#
#text length:        31633
#token count:        4060
#word count:         5299
#
#top token counts:   [(94, 'nhl'), (55, ''), (48, 'nhlcom'), (43, '2020'), (40, 'hockey'), (39, '31'), (35, 'november'), (25, 'capitals'), (24, 'season'), (24, 'fantasy'), (22, 'logo'), (21, 'team'), (21, 'share'), (19, 'said'), (19, 'cancer'), (18, 'name'), (17, 'free'), (17, 'los'), (17, 'angeles'), (17, 'kings')]
#
#top bigram counts:  [(17, 'los angeles'), (17, 'angeles kings'), (15, 'logo nhl'), (13, 'staff writer'), (13, 'nhlcom staff'), (12, 'writer november'), (10, 'ian oland'), (10, 'hockey fights'), (10, 'fights cancer'), (9, 'washington capitals'), (8, 'stanley cup'), (7, 'november 29'), (7, 'november 25'), (7, 'nhlcom nhldotcom'), (7, 'free agent'), (7, 'editor november'), (7, '31 teams'), (7, '29 2020'), (7, '25 2020'), (6, 'short shifts')]
#
#top trigram counts: [(17, 'los angeles kings'), (13, 'nhlcom staff writer'), (12, 'staff writer november'), (10, 'hockey fights cancer'), (7, 'november 29 2020'), (7, 'november 25 2020'), (6, 'nhlcom nhldotcom november'), (5, ' kolzig said'), (5, 'november 27 2020'), (5, 'nov 16-dec 16'), (5, '31 los angeles'), (5, '16-dec 16 today'), (4, 'twitter share link'), (4, 'share twitter share'), (4, 'share link share'), (4, 'share email share'), (4, 'oland 3 days'), (4, 'november 28 2020'), (4, 'november 24 2020'), (4, 'managing editor november')]
#
two-year-old	0.000267022696929239
son	0.001068090787716956
doubt	0.0001335113484646195
athlete	0.0001335113484646195
puck-juggling	0.0001335113484646195
powerful	0.0001335113484646195
backhanded	0.0001335113484646195
shots	0.0001335113484646195
clearly	0.0001335113484646195
advanced	0.0001335113484646195
age	0.000267022696929239
skills	0.0001335113484646195
impressive	0.0001335113484646195
dad	0.000267022696929239
convinced	0.0001335113484646195
someday	0.0001335113484646195
make	0.000267022696929239
living	0.0001335113484646195
playing	0.0008010680907877169
sports	0.0008010680907877169
speaking	0.0001335113484646195
television	0.0001335113484646195
international	0.0001335113484646195
earlier	0.0001335113484646195
month	0.00040053404539385846
spoke	0.0001335113484646195
parents	0.0001335113484646195
supported	0.0001335113484646195
inspired	0.00040053404539385846
enough	0.0001335113484646195
reach	0.0001335113484646195
2	0.000534045393858478
days	0.0012016021361815755
pittsburgh	0.0001335113484646195
penguins	0.0001335113484646195
almost	0.000267022696929239
selecting	0.0001335113484646195
nicklas	0.000267022696929239
backstrom	0.000267022696929239
2006	0.00040053404539385846
draft	0.000534045393858478
let	0.000267022696929239
flashback	0.0001335113484646195
delegation	0.0001335113484646195
sitting	0.0001335113484646195
table	0.0001335113484646195
floor	0.0001335113484646195
general	0.000267022696929239
motors	0.0001335113484646195
place	0.0006675567423230974
george	0.0001335113484646195
mcphee	0.000267022696929239
whispered	0.0001335113484646195
name	0.002403204272363151
alexander	0.0001335113484646195
ear	0.0001335113484646195
ran	0.0001335113484646195
world	0.001068090787716956
juniors	0.0006675567423230974
caps	0.00040053404539385846
gm	0.000267022696929239
fielded	0.0001335113484646195
trade	0.0008010680907877169
offer	0.000267022696929239
boston	0.0008010680907877169
bruins	0.001869158878504673
dangled	0.0001335113484646195
number	0.0001335113484646195
five	0.00040053404539385846
37	0.0001335113484646195
overall	0.0001335113484646195
picks	0.0001335113484646195
jump	0.0001335113484646195
four	0.000267022696929239
select	0.000267022696929239
swede	0.0001335113484646195
passed	0.0001335113484646195
deal	0.00040053404539385846
walked	0.0001335113484646195
lectern	0.0001335113484646195
stage	0.0001335113484646195
wearing	0.0001335113484646195
black	0.0009345794392523365
capitol	0.0001335113484646195
dome	0.0001335113484646195
jersey	0.0008010680907877169
sheepishly	0.0001335113484646195
mic	0.0001335113484646195
ago16	0.0001335113484646195
wizards	0.000267022696929239
announce	0.0001335113484646195
sporting	0.000267022696929239
event	0.000267022696929239
capital	0.000267022696929239
one	0.0013351134846461949
arena	0.00040053404539385846
since	0.0012016021361815755
pandemic	0.00040053404539385846
began	0.0001335113484646195
march	0.000534045393858478
coronavirus	0.00040053404539385846
america	0.0001335113484646195
quarantine	0.0001335113484646195
upended	0.0001335113484646195
mid-march	0.0001335113484646195
suspended	0.0001335113484646195
11	0.000267022696929239
followed	0.0001335113484646195
suit	0.0001335113484646195
later	0.000267022696929239
time	0.0008010680907877169
282	0.0001335113484646195
returning	0.0001335113484646195
friday	0.0006675567423230974
announced	0.0001335113484646195
would	0.000534045393858478
preseason	0.0001335113484646195
game	0.001068090787716956
fans	0.0009345794392523365
detroit	0.0001335113484646195
pistons	0.0001335113484646195
thursday	0.0001335113484646195
december	0.0001335113484646195
two	0.00040053404539385846
teams	0.002136181575433912
match	0.0001335113484646195
regular	0.0001335113484646195
ago0	0.0001335113484646195
liam	0.000267022696929239
brien	0.000534045393858478
leaves	0.0001335113484646195
organization	0.0006675567423230974
six	0.00040053404539385846
seasons	0.000534045393858478
signs	0.00040053404539385846
ahl	0.00040053404539385846
colorado	0.000267022696929239
eagles	0.000267022696929239
fan	0.00040053404539385846
favorite	0.0001335113484646195
moving	0.00040053404539385846
signed	0.0009345794392523365
contract	0.001068090787716956
american	0.0001335113484646195
26-year-old	0.0001335113484646195
scored	0.000267022696929239
29	0.0014686248331108145
points	0.000534045393858478
59	0.0001335113484646195
games	0.001068090787716956
hershey	0.0001335113484646195
bears	0.0001335113484646195
halifax	0.0001335113484646195
native	0.0001335113484646195
played	0.0009345794392523365
2017-18	0.000267022696929239
dressed	0.0001335113484646195
three	0.0009345794392523365
3	0.000534045393858478
ago13	0.0001335113484646195
henrik	0.000534045393858478
lundqvist	0.0009345794392523365
goes	0.000267022696929239
viral	0.000267022696929239
collecting	0.0001335113484646195
every	0.000267022696929239
design	0.0001335113484646195
king	0.000267022696929239
worn	0.000267022696929239
cj	0.0006675567423230974
hernandez	0.0001335113484646195
32-year-old	0.0001335113484646195
rangers	0.0008010680907877169
lives	0.000267022696929239
north	0.0001335113484646195
new	0.0013351134846461949
york	0.0006675567423230974
city	0.0001335113484646195
wednesday	0.000534045393858478
went	0.0001335113484646195
shared	0.0001335113484646195
epic	0.0001335113484646195
collection	0.000267022696929239
photo	0.0001335113484646195
sweaters	0.0001335113484646195
featured	0.0001335113484646195
random	0.0001335113484646195
jeff	0.0001335113484646195
beukeboom	0.0001335113484646195
garnered	0.0001335113484646195
57k-plus	0.0001335113484646195
likes	0.000267022696929239
instagram	0.0001335113484646195
page	0.0001335113484646195
admiration	0.0001335113484646195
everywhere	0.0001335113484646195
staggering	0.0001335113484646195
16	0.0013351134846461949
different	0.000267022696929239
jerseys	0.0013351134846461949
well	0.000534045393858478
include	0.0001335113484646195
framed	0.0001335113484646195
hung	0.0001335113484646195
basement	0.0001335113484646195
obviously	0.00040053404539385846
wear	0.0001335113484646195
interview	0.000267022696929239
ago1	0.000267022696929239
8	0.000267022696929239
great	0.000534045393858478
items	0.00040053404539385846
best	0.00040053404539385846
buy	0.0001335113484646195
sports-related	0.0001335113484646195
holidays	0.000267022696929239
several	0.0001335113484646195
sales	0.000267022696929239
take	0.0001335113484646195
advantage	0.0001335113484646195
net	0.0001335113484646195
big	0.0001335113484646195
savings	0.0001335113484646195
hoodies	0.00040053404539385846
hats	0.0001335113484646195
merchandise	0.0001335113484646195
fanatics	0.0001335113484646195
offering	0.0001335113484646195
70	0.0001335113484646195
gear	0.000267022696929239
wsh	0.0001335113484646195
football	0.000534045393858478
nationals	0.0001335113484646195
merch	0.0001335113484646195
blanket	0.0001335113484646195
25	0.0013351134846461949
today	0.0012016021361815755
foco	0.000267022696929239
cyber	0.0001335113484646195
monday	0.000267022696929239
deals	0.000267022696929239
sure	0.000267022696929239
suggestions	0.0001335113484646195
salute	0.0001335113484646195
antonio	0.000267022696929239
gibson	0.000267022696929239
scores	0.000534045393858478
hat	0.0001335113484646195
trick	0.0001335113484646195
touchdowns	0.000267022696929239
cowboys	0.000267022696929239
love	0.000267022696929239
defeated	0.0001335113484646195
dallas	0.0001335113484646195
41-13	0.0001335113484646195
thanksgiving	0.00040053404539385846
gave	0.0001335113484646195
shout	0.0001335113484646195
running	0.0001335113484646195
back	0.000267022696929239
2020	0.0057409879839786385
third-round	0.0001335113484646195
pick	0.00040053404539385846
biggest	0.000534045393858478
pro	0.000267022696929239
recording	0.0001335113484646195
115	0.0001335113484646195
rushing	0.0001335113484646195
yards	0.0001335113484646195
20	0.0001335113484646195
attempts	0.0001335113484646195
caught	0.0001335113484646195
attention	0.0001335113484646195
12345next	0.0001335113484646195
machine	0.00040053404539385846
never	0.000267022696929239
breaks	0.000267022696929239
associated	0.000267022696929239
monumental	0.000267022696929239
properties	0.000267022696929239
even	0.000267022696929239
bit	0.000534045393858478
original	0.00040053404539385846
content	0.000534045393858478
russianmachineneverbreakscom	0.000267022696929239
licensed	0.00040053404539385846
creative	0.000267022696929239
commons	0.000267022696929239
attribution-noncommercial-sharealike	0.000267022696929239
30	0.000267022696929239
unported	0.000267022696929239
cc	0.000267022696929239
by-nc-sa	0.000267022696929239
unless	0.000267022696929239
otherwise	0.000267022696929239
stated	0.000267022696929239
superseded	0.000267022696929239
another	0.00040053404539385846
license	0.000534045393858478
free	0.0022696929238985313
share	0.002803738317757009
copy	0.000267022696929239
remix	0.000267022696929239
long	0.00040053404539385846
attributed	0.000267022696929239
done	0.0009345794392523365
noncommercial	0.000267022696929239
purposes	0.000267022696929239
similar	0.00040053404539385846
llc	0.000267022696929239
2009-2020	0.000267022696929239
elite	0.000534045393858478
cafemedia	0.000267022696929239
publisher	0.000267022696929239
4	0.0001335113484646195
november	0.004672897196261682
943	0.0001335113484646195
pm	0.0001335113484646195
goaltenders	0.0001335113484646195
goalie	0.000267022696929239
vezina	0.000267022696929239
201819	0.0001335113484646195
helped	0.000267022696929239
lead	0.0001335113484646195
tampa	0.00040053404539385846
bay	0.00040053404539385846
lightning	0.000534045393858478
second	0.0001335113484646195
stanley	0.001068090787716956
cup	0.0013351134846461949
praised	0.0001335113484646195
decision	0.0001335113484646195
bring	0.00040053404539385846
veteran	0.00040053404539385846
backup	0.000267022696929239
develop	0.0001335113484646195
quicker	0.0001335113484646195
considering	0.0001335113484646195
giving	0.0001335113484646195
job	0.00040053404539385846
vitek	0.0001335113484646195
vanecek	0.0001335113484646195
two-time	0.0001335113484646195
all-star	0.00040053404539385846
shortened	0.0001335113484646195
healthy	0.000267022696929239
playoffs	0.000534045393858478
started	0.0001335113484646195
still	0.0013351134846461949
mark	0.0008010680907877169
lack	0.0001335113484646195
experience	0.0001335113484646195
need	0.00040053404539385846
along	0.0001335113484646195
b	0.0001335113484646195
step	0.0001335113484646195
going	0.0009345794392523365
rough	0.0001335113484646195
patches	0.0001335113484646195
added	0.0001335113484646195
competitive	0.0001335113484646195
aspirations	0.0001335113484646195
want	0.0001335113484646195
sacrifice	0.0001335113484646195
growth	0.0001335113484646195
38	0.0001335113484646195
one-year	0.0001335113484646195
million	0.001068090787716956
offseason	0.0006675567423230974
bought	0.0001335113484646195
resume	0.0001335113484646195
sixth	0.0001335113484646195
459	0.0001335113484646195
2012	0.00040053404539385846
finalist	0.0001335113484646195
award	0.0001335113484646195
2007	0.0001335113484646195
2008	0.0001335113484646195
2013	0.0001335113484646195
led	0.000267022696929239
final	0.000267022696929239
2014	0.0001335113484646195
2009	0.0001335113484646195
2011	0.0001335113484646195
2018	0.0001335113484646195
2019	0.000534045393858478
foundation	0.0001335113484646195
ice	0.0012016021361815755
helps	0.0001335113484646195
kids	0.0001335113484646195
health	0.0001335113484646195
education	0.0001335113484646195
financial	0.0001335113484646195
stability	0.0001335113484646195
problems	0.0001335113484646195
stature	0.0001335113484646195
look	0.0008010680907877169
basically	0.0001335113484646195
getting	0.0001335113484646195
seems	0.0001335113484646195
no-brainer	0.0001335113484646195
goaltending	0.0001335113484646195
equation	0.0001335113484646195
seeing	0.000267022696929239
braden	0.000267022696929239
holtby	0.000267022696929239
leave	0.0001335113484646195
two-year	0.0001335113484646195
vancouver	0.0001335113484646195
canucks	0.0001335113484646195
worth	0.0001335113484646195
43	0.0001335113484646195
decided	0.0001335113484646195
move	0.0001335113484646195
due	0.0001335113484646195
salary	0.0001335113484646195
cap	0.0001335113484646195
constraints	0.0001335113484646195
sad	0.000534045393858478
see	0.00040053404539385846
holts	0.0001335113484646195
go	0.0001335113484646195
especially	0.000267022696929239
understand	0.0001335113484646195
money	0.0001335113484646195
crappy	0.0001335113484646195
side	0.00040053404539385846
things	0.0001335113484646195
realistic	0.0001335113484646195
lose	0.0001335113484646195
person	0.0001335113484646195
story	0.000267022696929239
email	0.0006675567423230974
news	0.0012016021361815755
video	0.0001335113484646195
stats	0.0001335113484646195
schedule	0.0001335113484646195
players	0.002136181575433912
app	0.0001335113484646195
tickets	0.0001335113484646195
fantasy	0.0032042723631508676
nhltv	0.000267022696929239
en	0.0001335113484646195
headlines	0.0001335113484646195
mcavoy	0.0008010680907877169
krug	0.001068090787716956
left	0.00040053404539385846
sign	0.000267022696929239
blues	0.0009345794392523365
31	0.00520694259012016
inside	0.000534045393858478
los	0.0022696929238985313
angeles	0.0022696929238985313
kings	0.0022696929238985313
holiday	0.000534045393858478
nhlcom	0.006408544726301735
top	0.000534045393858478
prospects	0.00040053404539385846
fights	0.0013351134846461949
cancer	0.0025367156208277704
moore	0.00040053404539385846
combines	0.000267022696929239
pingpong	0.000267022696929239
paintings	0.000267022696929239
benefit	0.000267022696929239
research	0.000267022696929239
short	0.0008010680907877169
shifts	0.0008010680907877169
reverse	0.0006675567423230974
retro	0.0006675567423230974
alternate	0.000534045393858478
unveiled	0.000267022696929239
adidas	0.0006675567423230974
questions	0.0008010680907877169
facing	0.0006675567423230974
lafreniere	0.00040053404539385846
remains	0.00040053404539385846
option	0.000267022696929239
canada	0.0009345794392523365
wjc	0.000534045393858478
key	0.00040053404539385846
statistics	0.00040053404539385846
michigan	0.00040053404539385846
alumni	0.00040053404539385846
cutouts	0.000267022696929239
show	0.000267022696929239
wolverines	0.00040053404539385846
agency	0.000534045393858478
agent	0.001068090787716956
tracker	0.0006675567423230974
unmasked	0.000267022696929239
goalies	0.000267022696929239
beyond	0.000534045393858478
yoga	0.000267022696929239
body-control	0.000267022696929239
disciplines	0.000267022696929239
workouts	0.000267022696929239
forward	0.0012016021361815755
position	0.0006675567423230974
updates	0.000267022696929239
2020-21	0.0017356475300400534
confident	0.00040053404539385846
safe	0.00040053404539385846
environment	0.00040053404539385846
preview	0.000267022696929239
coverage	0.0008010680907877169
vrana	0.00040053404539385846
mothers	0.00040053404539385846
courage	0.000267022696929239
battle	0.0006675567423230974
sergachev	0.00040053404539385846
three-year	0.00040053404539385846
144	0.00040053404539385846
boards	0.000267022696929239
mailbag	0.00040053404539385846
krakens	0.000267022696929239
chances	0.000267022696929239
expansion	0.000267022696929239
success	0.000267022696929239
underrated	0.000267022696929239
boychuk	0.00040053404539385846
islanders	0.00040053404539385846
ending	0.00040053404539385846
career	0.000534045393858478
eye	0.00040053404539385846
injury	0.00040053404539385846
florida	0.0006675567423230974
panthers	0.0006675567423230974
tributes	0.00040053404539385846
pour	0.000267022696929239
coyotes	0.00040053404539385846
inspiration	0.00040053404539385846
accardo	0.0006675567423230974
insider	0.0008010680907877169
parayko	0.00040053404539385846
replacement	0.000267022696929239
defenseman	0.0016021361815754338
pietrangelo	0.00040053404539385846
says	0.0006675567423230974
column	0.000267022696929239
garden	0.00040053404539385846
tough	0.000267022696929239
visiting	0.000267022696929239
break	0.00040053404539385846
gretzkys	0.00040053404539385846
goals	0.0009345794392523365
record	0.00040053404539385846
jagr	0.00040053404539385846
sasakamoose	0.00040053404539385846
indigenous	0.00040053404539385846
pioneer	0.000267022696929239
dies	0.000267022696929239
86	0.00040053404539385846
eichel	0.00040053404539385846
moves	0.000267022696929239
sabres	0.00040053404539385846
quincey	0.0006675567423230974
grateful	0.000267022696929239
1-year-old	0.00040053404539385846
recovering	0.000267022696929239
surgery	0.00040053404539385846
brain	0.00040053404539385846
tumor	0.00040053404539385846
previews	0.000267022696929239
rankings	0.00040053404539385846
date	0.000534045393858478
nov	0.0012016021361815755
montreal	0.000534045393858478
forum	0.00040053404539385846
opens	0.000267022696929239
mentor	0.0001335113484646195
entering	0.0001335113484646195
nhldotcom	0.0009345794392523365
28	0.000534045393858478
facebook	0.000534045393858478
twitter	0.000534045393858478
link	0.000534045393858478
charlie	0.0001335113484646195
hasnt	0.000534045393858478
gotten	0.0001335113484646195
torey	0.0001335113484646195
leaving	0.0001335113484646195
signing	0.00040053404539385846
st	0.0008010680907877169
louis	0.0006675567423230974
tk	0.0001335113484646195
people	0.00040053404539385846
took	0.0001335113484646195
wing	0.0001335113484646195
right	0.0001335113484646195
away	0.0001335113484646195
moment	0.000267022696929239
work	0.000267022696929239
summers	0.0001335113484646195
cam	0.0001335113484646195
strick	0.0001335113484646195
hes	0.0006675567423230974
unbelievable	0.0001335113484646195
everybody	0.0001335113484646195
im	0.00040053404539385846
honestly	0.0001335113484646195
nine	0.0001335113484646195
undrafted	0.0001335113484646195
2013-14	0.0001335113484646195
full	0.0001335113484646195
defensemen	0.0001335113484646195
67	0.0001335113484646195
assists	0.0001335113484646195
268	0.0001335113484646195
335	0.0001335113484646195
power-play	0.000267022696929239
24	0.0006675567423230974
159	0.0001335113484646195
520	0.0001335113484646195
seven-year	0.0001335113484646195
455	0.0001335113484646195
65	0.0001335113484646195
average	0.000267022696929239
annual	0.000267022696929239
value	0.000267022696929239
oct	0.00040053404539385846
9	0.000267022696929239
unrestricted	0.000267022696929239
received	0.0001335113484646195
didnt	0.000267022696929239
conversation	0.0001335113484646195
happen	0.00040053404539385846
mentored	0.0001335113484646195
entered	0.0001335113484646195
definitely	0.000267022696929239
doesnt	0.0001335113484646195
really	0.00040053404539385846
feel	0.0001335113484646195
real	0.0001335113484646195
showing	0.0001335113484646195
training	0.000267022696929239
camp	0.000534045393858478
22-year-old	0.0001335113484646195
good	0.00040053404539385846
unbelievably	0.0001335113484646195
gifted	0.0001335113484646195
offensive	0.000267022696929239
puck	0.000267022696929239
sees	0.0001335113484646195
theres	0.0001335113484646195
possibility	0.000267022696929239
enters	0.0001335113484646195
without	0.000267022696929239
zdeno	0.000267022696929239
chara	0.000267022696929239
captain	0.000267022696929239
2006-07	0.0001335113484646195
manager	0.0001335113484646195
sweeney	0.000267022696929239
frequent	0.0001335113484646195
communication	0.000267022696929239
43-year-old	0.0001335113484646195
situation	0.0001335113484646195
changed	0.0001335113484646195
nope	0.0001335113484646195
status	0.0001335113484646195
quo	0.0001335113484646195
waiting	0.0001335113484646195
reconnect	0.0001335113484646195
matt	0.0001335113484646195
keator	0.0001335113484646195
continues	0.00040053404539385846
evaluate	0.0001335113484646195
landscape	0.0001335113484646195
looks	0.00040053404539385846
weve	0.000267022696929239
constant	0.0001335113484646195
hopefully	0.0001335113484646195
target	0.0001335113484646195
point	0.000267022696929239
near	0.0001335113484646195
determines	0.0001335113484646195
targeted	0.0001335113484646195
begin	0.0001335113484646195
jan	0.0001335113484646195
2021	0.00040053404539385846
could	0.0001335113484646195
much	0.0001335113484646195
bigger	0.0001335113484646195
role	0.000267022696929239
including	0.00040053404539385846
maybe	0.0001335113484646195
replacing	0.0001335113484646195
power	0.000267022696929239
play	0.000534045393858478
excited	0.0001335113484646195
whats	0.000267022696929239
kind	0.000267022696929239
weird	0.0001335113484646195
havent	0.0001335113484646195
ive	0.0001335113484646195
restructuring	0.0001335113484646195
knows	0.0001335113484646195
whatever	0.0001335113484646195
challenge	0.0001335113484646195
know	0.0001335113484646195
ill	0.0001335113484646195
ready	0.000267022696929239
relying	0.0001335113484646195
influx	0.0001335113484646195
return	0.0001335113484646195
david	0.00040053404539385846
satriano	0.00040053404539385846
davidsatriano	0.00040053404539385846
staff	0.002136181575433912
writer	0.001869158878504673
nhlcoms	0.0006675567423230974
dan	0.000534045393858478
rosen	0.00040053404539385846
zeisberger	0.0006675567423230974
discuss	0.00040053404539385846
0601	0.0001335113484646195
providing	0.0006675567423230974
in-depth	0.0006675567423230974
roster	0.00040053404539385846
prospect	0.00040053404539385846
analysis	0.0009345794392523365
16-dec	0.0006675567423230974
collectibles	0.0001335113484646195
cant-miss	0.000267022696929239
list	0.0006675567423230974
27	0.0006675567423230974
approaching	0.0001335113484646195
fast	0.0001335113484646195
start	0.0001335113484646195
thinking	0.0001335113484646195
covered	0.0001335113484646195
jackets	0.0001335113484646195
everything	0.000267022696929239
10	0.0001335113484646195
surely	0.0001335113484646195
joy	0.0001335113484646195
life	0.0001335113484646195
byfield	0.0001335113484646195
vilardi	0.0001335113484646195
expected	0.0001335113484646195
turcotte	0.0001335113484646195
kaliyev	0.0001335113484646195
cusp	0.0001335113484646195
according	0.00040053404539385846
makar	0.0001335113484646195
hayes	0.0001335113484646195
guest	0.0001335113484646195
art	0.0001335113484646195
auction	0.0001335113484646195
postpones	0.0001335113484646195
tournament	0.0001335113484646195
dominic	0.0001335113484646195
restrictions	0.0001335113484646195
related	0.0001335113484646195
covid-19	0.00040053404539385846
keep	0.000267022696929239
multiple	0.0001335113484646195
times	0.0001335113484646195
available	0.000267022696929239
purchase	0.0001335113484646195
starting	0.0001335113484646195
dec	0.0001335113484646195
cristina	0.000267022696929239
ledra	0.000267022696929239
cledra	0.000267022696929239
check	0.0001335113484646195
0046	0.0001335113484646195
old	0.000267022696929239
throwback	0.0001335113484646195
modern	0.0001335113484646195
twists	0.0001335113484646195
marks	0.00040053404539385846
included	0.0001335113484646195
rollout	0.0001335113484646195
colorful	0.0001335113484646195
mix	0.0001335113484646195
primary	0.0001335113484646195
secondary	0.0001335113484646195
logos	0.000534045393858478
school	0.000267022696929239
striping	0.0001335113484646195
reimagined	0.0001335113484646195
classics	0.0001335113484646195
quicks	0.0001335113484646195
workload	0.0001335113484646195
struggles	0.0001335113484646195
among	0.0001335113484646195
